Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
2007-09-18,0.027623011013542698,0.026159148075137306,69.92252981579844,0.8279848199553612,1045089900,66.97861219293655,0.6474926353862145,3434841400,1.0557340616969413,0.6565547193256325,0.09466790466019395,0.00037120598932860975,1.0713074337073398,0.6470105207440383,0.6888127147227352,0.05202145829373337
2007-09-19,0.003915548264748825,0.008215177257542727,71.48361592252215,0.951997795576915,1056473600,67.74556287451207,0.7795929527964134,3461955100,1.0538446735486595,0.6577318251520682,0.2697145385699219,0.001995150841341382,1.070873367103691,0.6472727792592763,0.9259287223502904,0.06311852896797505
2007-09-20,-0.0003259700505870988,0.0006373897914166982,71.60729217349297,1.0407048719389351,1064670100,67.60453759932184,0.8729307544542309,3443346500,1.0515118038364646,0.6591910599871368,0.2827411744482191,0.016451082424868146,1.0704148341353383,0.6475500511162637,0.979778205726971,0.0645282088858265
2007-09-21,0.0023861206452484574,0.007089923550630317,73.01469736496983,1.1250872741938878,1077308000,68.12810289760151,0.9454559804452458,3477684200,1.0493931323234076,0.6605219333056656,0.6586056003168894,0.052161444536583855,1.0699162780222249,0.6478517943864266,1.247729954099374,0.07749669841120917
2007-09-24,-0.006303026069368833,-0.005180107342049212,70.27131347404432,1.1588198716968279,1068279400,65.13914246043998,0.9668657578061541,3455273500,1.047747863306298,0.6615591449383954,0.8357456262416998,0.0016558526958822992,1.0694001530798072,0.6481644673078863,1.3417883780547522,0.08299026118847347
2007-09-25,0.0025043858148037224,-0.026527908259339483,58.366654310800875,1.0734592360335355,1055778200,65.78032414452329,0.9823920544943476,3481137900,1.0475122967765702,0.6617079175995493,-2.541386319308086,0.0023062898348387454,1.0692036366140598,0.6482835980197325,-0.48185709137315313,0.03976984092479411
2007-09-26,0.0044486884724896925,0.006833395029290035,60.21786841076898,1.0194929238685901,1067572600,66.94733540511174,1.0007778496615742,3504484400,1.0471187284500574,0.6619566260513171,-2.4305359270593883,0.21876999016936638,1.0689773722786324,0.6484208165065577,-0.3713146378915508,0.04740132302816959
2007-09-27,0.006474726584294377,0.010751698320639491,63.02804000052328,1.0055059867224472,1074981500,68.6331749219364,1.029265280514494,3522472400,1.0467158448966198,0.6622114148166017,-2.0453866881792453,0.2214046163087911,1.0687326286099426,0.6485693072377643,-0.15758692855189688,0.044818552711596765
2007-09-28,-0.004420223520231303,0.0007482967348444447,63.223873662877125,0.9858826389577757,1083862200,66.15007994204574,1.0224370878762556,3502459900,1.046708618298363,0.6622159868013665,-1.2708547383407525,0.13839205902402352,1.068503884743234,0.6487081520779978,0.20286055596121316,0.0443640817726115
2007-10-01,0.014905859510558894,0.009147777679997304,65.63234568986175,0.9935967158009973,1092805000,70.09935890829888,1.0644814349179939,3521766200,1.0467177204311746,0.662210228249902,-1.9958795972293366,1.0,1.0683678698828578,0.6487907396877688,-0.27075354715074085,0.0471701920354604
2007-10-02,-0.01836883001748779,-0.020106935116122493,56.86511288734134,0.9132849600922199,1083667700,60.71479748386056,1.0126533980298902,3500228900,1.0468205126843413,0.6621452026981413,-1.8338460290624645,0.4405747270369745,1.068253884575435,0.648859967249666,-0.2209600943414254,0.046704436031163823
2007-10-03,-0.009914741616906753,-0.011736883661871644,52.524246395125985,0.7968489333407192,1074912900,56.38838286523974,0.921851142877145,3482114200,1.0472745366199716,0.6618581435170233,-1.7362102545450149,1.0,1.0681445485252234,0.6489263850262277,-0.2453857345419158,0.04795221634410556
2007-10-04,-0.004498831978485551,0.003927150068833818,53.79036493187317,0.7109101371997184,1081677700,54.5041484945456,0.8227901144476633,3453254600,1.0476586271403276,0.6616154944019779,-0.797340904835418,1.0,1.0679566040184538,0.6490405864356339,0.3093997605092178,0.04644213098782975
2007-10-05,0.00482743572140798,0.0052130398216192475,55.494860494013416,0.6546361497495852,1088175800,56.1958860941041,0.7544909499107391,3472245300,1.0479972068004837,0.6614017442623831,-0.7548117428435005,0.30413533012281313,1.067751058617823,0.6491655287677326,0.2968708965094923,0.047006926052849146
2007-10-08,-0.007470782777865281,-0.008047554201371376,52.29267199014187,0.5735527596300258,1082517400,52.92061699170159,0.6634972637227463,3459412100,1.0482687135620326,0.6612304379519455,-0.6889469980671368,0.252141167906171,1.0675560418331325,0.6492841156795117,0.31957410685054294,0.04924785212503935
2007-10-09,0.021707682420764485,0.013233230474995583,56.726055628190515,0.5521808169213784,1091219700,60.22642347544057,0.6691755139989013,3477046800,1.0489867248014773,0.6607778384336797,-1.6360035274767364,0.4178309304763774,1.0674284319566738,0.6493617368701302,-0.3713572229268969,0.04694216754081281
2007-10-10,0.004951974323818664,-0.007788550810255757,53.56256001095351,0.5004081113066619,1079692200,61.70587306004671,0.6855399936870228,3495383300,1.049951966454729,0.6601703722699127,-2.5065440571287403,0.7400898832197552,1.0673709813864685,0.6493966883562613,-1.1894885345521964,0.053845047581454634
2007-10-11,-0.00505958781614968,-0.011798012767505917,49.13596976209116,0.41103840999284813,1070514400,59.27976528825843,0.6705835113459244,3474498800,1.0511816273981167,0.6593981120804234,-2.561720414380841,0.8435647579728986,1.0673522440614547,0.6494080884885797,-1.5311361800205392,0.05741312588953573
2007-10-12,0.008810517104001825,0.004495216535150615,50.79833444876417,0.35269867936189314,1076523400,62.08086397825289,0.6860553082634198,3489646700,1.052686769208673,0.6584552982279798,-2.5433234068193546,0.8938599086899791,1.0673937447531496,0.6493828392448053,-1.8375814289502121,0.06292832902485622
2007-10-15,0.014233023669928624,0.010013935698081067,54.39975353903293,0.33968976597173395,1085015400,66.17567476053941,0.7472805094723469,3515192200,1.0544512748805346,0.6573534473069667,-2.5474148417120057,0.9587077763687404,1.0674715946120108,0.6493354802681006,-2.1743392195771842,0.09881916638143684
2007-10-16,-0.0008444179430062704,0.012057562921419684,58.3927243970838,0.3703287851605239,1095906100,65.7192005072099,0.7833332443860854,3493269200,1.0555543600947765,0.6566664937064053,-1.6010516410727813,0.8119448111429655,1.0673452683448617,0.6494123327447852,-1.3930941868214446,0.06242994863915241
2007-10-17,0.000633380295502306,-0.0020357274377156287,57.47309682404456,0.3825283039726983,1085187000,65.90913414535505,0.8052025973166224,3519827500,1.0566118157820692,0.6560093027607311,-1.6162424514525449,0.8225381617674665,1.0672562744223602,0.6494664844534205,-1.5430967300679321,0.0925193566764822
2007-10-18,0.0026335313160994467,-0.009047483236292564,53.46523891859581,0.354202214352739,1075148200,66.73573716962588,0.8237796816143543,3540320500,1.0581864920408792,0.6550331021737972,-2.0460894693004263,0.8883805997052336,1.067351763843005,0.6494083806675558,-2.1957150363705455,0.1670901338185255
2007-10-19,-0.03109373748720401,-0.03467813619224813,41.716450305811335,0.20224845018570647,1061035500,51.17931102329115,0.7053352113990954,3505871400,1.059963259571077,0.653935100392473,-1.7998985913053003,0.8033367763464327,1.0674888205062936,0.6493250020465753,-2.0481596646408136,0.1519786429280222
2007-10-22,-0.013439334101371436,-0.0093411016307825,39.26790839656443,0.04776443822102294,1050220000,46.26963853752341,0.5522497358506939,3480701700,1.061678478589241,0.652878620541503,-1.3994264664461233,0.7728901149882855,1.0675920135910795,0.6492622385103772,-1.6705954120445776,0.11903026754467527
2007-10-23,0.004827810164239832,0.005413166481621712,41.4098555181368,-0.054654937038307594,1059849900,48.18435001122542,0.44470619790533306,3504812000,1.0631938613916305,0.651948064911393,-1.31117174986737,0.7634526464919562,1.0676954575224533,0.6491993345821354,-1.6518114510887727,0.134898510693648
2007-10-24,0.0085023583508681,0.01096033406289365,45.62582431176248,-0.09516300015016554,1070835000,51.485210210525516,0.3885137413720088,3529114700,1.0646064041874586,0.6510830461225501,-1.1751514636414533,0.7414734736881483,1.0677676951812045,0.6491554143172644,-1.5693839449608524,0.13413709084873227
2007-10-25,-0.0060959921418590746,0.014686231801005256,50.800418625790066,-0.07273088946386252,1080068600,49.06873354160218,0.3162765266355265,3501705500,1.0652887638588628,0.6506660016286236,-0.07898448764195604,0.4471695734898947,1.0676367903260406,0.649235008422919,-0.40937651650719153,0.06076349341974761
2007-10-26,0.006964244254072494,0.004592728967583781,52.34262231042069,-0.03756553470873314,1087550200,51.8503441054807,0.28325981218993945,3522685200,1.0662512902567776,0.6500786323953893,-0.19859715996565844,0.4689273624792908,1.0675219474003472,0.6493048524650125,-0.587820933517669,0.08094916364957994
2007-10-29,0.01506877780542526,0.013331643387089365,56.630634526679536,0.03950689876597124,1096797400,57.33959615910604,0.31363426658472804,3540931800,1.0671639124085932,0.6495226951551513,-0.35680795700839146,0.5045013034801905,1.0673956449017632,0.649381683231187,-0.7968585574646382,0.08148739626454521
2007-10-30,-0.026740409488047234,-0.03060999846911816,46.39676902273482,-0.012312699719025488,1087170400,47.13081275223269,0.2289362595697284,3520421600,1.0681855320518612,0.6489014873928216,-0.3095545676801346,0.40602512866239565,1.067319732645127,0.6494278699805598,-0.7880771967057233,0.08850879098596098
2007-10-31,0.009282842380070822,0.015750065637952115,51.242854124539924,0.0043026943133028794,1097062000,50.40322607361619,0.1960741042333467,3552531100,1.0691604967217605,0.6483097558180085,0.0181009279117046,0.3204744790456277,1.0671785080294494,0.6495138117425595,-0.5152440486563167,0.07978515108546141
2007-11-01,-0.03867734355570773,-0.027362986339117157,43.86585368478595,-0.08131348637135716,1086519600,39.57241474511337,0.01984341297827541,3516940700,1.069799365846969,0.6479225943559752,1.0043944159495055,0.24228228735380064,1.067004480109268,0.649619747134485,0.35781758740414515,0.06632482178506635
2007-11-02,-0.006461286081241635,-0.006309118249602452,42.37637091536404,-0.16981573285635676,1074144800,38.13128503999392,-0.14266703089021604,3487915200,1.070632048103293,0.6474186736590866,1.1465830668734556,0.16323324848152282,1.0668290546707413,0.6497265682118805,0.4049197315804745,0.06628283807551753
2007-11-05,-0.0030749796033751053,0.0,42.37637091536404,-0.23721987773370756,1083234000,37.43588420547662,-0.2798319773318596,3463089300,1.071399311277967,0.6469550365242984,1.4586211042532362,0.003523384322040342,1.0666497942977757,0.6498357607768309,0.5794850116293454,0.0701834288700282
2007-11-06,0.030556668251016994,0.024119018101480538,49.97497341049046,-0.2011157436282076,1093114100,47.770659710116306,-0.2685696980010803,3488541300,1.0712745746718535,0.6470303663953436,0.7720164693606465,0.013022529083892658,1.0665624191556449,0.6498889967534037,0.038323075518224996,0.06429460538805803
2007-11-07,-0.031938569347632395,-0.034799487827596565,41.51404151339359,-0.29426411122466334,1080333000,40.28522307546227,-0.37736624478827707,3461153400,1.0713543115249866,0.6469822103700745,0.8500032807281334,0.013387383492119076,1.0664965842812113,0.6499291144257222,0.11130177891571982,0.06610822485887904
2007-11-08,0.02514002296004758,0.01856049658322334,46.659047505744034,-0.2984356976117297,1097930400,47.26592109981009,-0.3636367510333258,3493860100,1.0718161671131818,0.646703419698231,0.24020414673633836,0.006159328709576226,1.066457982512957,0.6499526394154248,-0.407111921010416,0.062202086279901175
2007-11-09,-0.029161803662738794,-0.02176395915009932,42.00071325555325,-0.3749322618622557,1087766400,41.25359091495347,-0.45832950854638455,3466256200,1.0722332442475064,0.6464518650943304,0.9683058102909425,0.5988757924897665,1.0663686743472858,0.6500070728204898,0.18165440095838012,0.05902364033821238
2007-11-12,-0.026957424111279327,-0.023069837723132203,37.789364467428165,-0.5100194272250533,1075253100,36.730995710720364,-0.6258013446610349,3437333300,1.0723383989121442,0.6463884733243934,1.3643154207834534,5.6938526769047066e-05,1.0661548600308464,0.6501374298850834,0.5475585968947257,0.05469599470871055
2007-11-13,0.02730262308058906,0.01812959532492986,42.644397644064945,-0.5477812522346568,1087203400,43.48936767616503,-0.650095656162641,3462982500,1.0726465874563234,0.6462027555633921,0.5967446316760863,1.6279945646433407e-05,1.0659566369252491,0.6502583281054731,-0.10694031227910002,0.060015025903155134
2007-11-14,-0.006582386156974707,-0.0011599151808971975,42.41438983075764,-0.5751416585056575,1077245900,42.30392101609236,-0.6860279361751296,3441678000,1.0727036006016517,0.6461684105200887,0.9515068775869534,1.4078207860101915e-07,1.0657015038349265,0.65041400248161,0.20529810915175747,0.06056736537156564
2007-11-15,-0.021312128832558397,-0.02337047629404765,38.01906294156654,-0.6699839987435894,1065311300,38.67858794660879,-0.7839726171089083,3417969400,1.0731509105593322,0.6458990750878394,1.0156518351568788,0.03857626298416482,1.0655097039488846,0.6505310819705097,0.237767632606951,0.062060073889876055
2007-11-16,0.0071940697808030585,0.021395210421613076,43.75932403545438,-0.6635258491824771,1076680000,40.51854789161841,-0.8257624191568382,3448317000,1.0731492562485505,0.6459000707720814,1.705821641188797,0.6777288197521332,1.0652068215143793,0.6507160549108335,0.8961506163205382,0.06185375718559693
2007-11-19,-0.011701643260933814,-0.011110911472655971,41.59387551902458,-0.6890772924787996,1068132200,38.4995692803592,-0.8913106498337839,3427507200,1.0731118815478962,0.6459225663964546,1.7343527768961988,0.8086822942224218,1.0649105421458185,0.6508970971056763,0.9803839126246341,0.07570828413017455
2007-11-20,0.043164276754829256,0.03319632694734409,49.693098419582725,-0.5859226553851471,1079073500,48.79640645825406,-0.7742995472416112,3459349400,1.0730647919499134,0.6459509115944405,0.8418365738867425,0.6428145251323248,1.0646651885745742,0.6510470972456277,0.18492635972276744,0.04773025606643403
2007-11-21,-0.008922207762771084,-0.02476454783928661,44.69307182541553,-0.5848176651729489,1067634700,47.014071223042855,-0.7070648938504718,3436500400,1.0730762132375085,0.6459440364153596,0.027611203615104395,0.5099333037430162,1.0646420803807926,0.6510612283069124,-0.5712780145270289,0.039324343811374965
2007-11-23,0.014259732449857232,0.010672244809627696,47.14389680264875,-0.5403192968800568,1071063000,50.1560210988696,-0.5930235893600724,3445370900,1.0729643186780315,0.6460113989754589,-0.31320861234046793,0.4348428745854011,1.0646123324688643,0.6510794205741713,-0.863151927908715,0.04325891654850776
2007-11-26,-0.03000788510384389,-0.03379414315607221,41.016703209484966,-0.6150188137423171,1060758400,44.25529348092357,-0.6082181444912891,3422402900,1.0727890156989233,0.646116962810585,-0.2929358290718205,0.46356752011657837,1.0645794835722908,0.6510995104226774,-0.8224895107494454,0.03734207911148218
2007-11-27,0.00813720278024066,0.006186460588176956,42.470479129875194,-0.645642554817826,1075300700,46.087327489837634,-0.5833393024554638,3450344600,1.07250384418522,0.6462887609382216,-0.5392180967130803,0.39263992849119317,1.0645757399747535,0.651101800024471,-0.9794214373996225,0.044253125199059176
2007-11-28,0.017670930506976656,0.020544127151753244,47.18828677394459,-0.5919620040124585,1086185800,49.98169097345994,-0.491529370939638,3479980600,1.0726376622188332,0.6462081325077821,-0.5600794064135141,0.4403024170869706,1.0645317469661413,0.6511287075612144,-0.9717468730814203,0.0483512462510191
2007-11-29,0.007591155984608466,0.005793079757777431,48.488084260628696,-0.5230682824601232,1095025600,51.61901448647989,-0.3854278469923642,3502421100,1.072734220970669,0.6461499661423569,-0.7660907762757341,0.23057083029907105,1.0645306970080801,0.6511293497764528,-1.1177068148149438,0.04113640520700149
2007-11-30,0.006414160780990663,0.013882405899071415,51.59312803754118,-0.4145105875813826,1106734400,53.02798596749156,-0.27359832502155257,3530614200,1.0721135239273756,0.6465240528081415,-0.45433541203475747,0.15804877540909412,1.0644923240404471,0.6511528217779877,-0.7784827871749436,0.03091856078534196
2007-12-03,-0.003483324535060728,0.0007968058496796715,51.77413554176823,-0.3219233132352457,1114668600,52.13865786164169,-0.1960855660620311,3508369300,1.0712569630244388,0.647041003685063,-0.21369960906363086,0.17563600344667746,1.0643442340104532,0.6512434214522533,-0.535686732635302,0.021653952911382755
2007-12-04,-0.00825007977865555,-0.007771178600892714,49.8241338261346,-0.27303662412466423,1108084000,50.01183319957174,-0.1642515325762588,3491552700,1.0705494386113366,0.6474686320503436,-0.15718616324102097,0.10924621961312442,1.0641650898406783,0.6513530533723109,-0.4597003381335469,0.017256596184767957
2007-12-05,0.020221086621074136,0.02425597091700027,55.50412343427473,-0.14563693485528972,1118534000,54.89735052680838,-0.060679383159339295,3515505300,1.0697093557286812,0.6479771134541275,-0.14793623044171178,0.06321611388715857,1.063918614122315,0.6515039509218105,-0.40961566382081804,0.021064779563779678
2007-12-06,0.01676287676744259,0.023025258825573935,60.217976187700586,0.0394135299395586,1128161700,58.57883563325706,0.0859774657968444,3536632300,1.0687028302514583,0.6485873911242965,0.12216069491631094,0.3134828116781113,1.0635945945946454,0.6517024288038206,-0.2052134713142092,0.032442743875223494
2007-12-07,0.0006551720794347737,-0.00460696152521356,58.86192608658511,0.16707040578145183,1121479000,58.72189275574305,0.2024553198526462,3553687800,1.0686787930579782,0.6486019794371839,-0.3806540747958219,0.2892074493151676,1.0633619733774313,0.6518449953202516,-0.5162770775878174,0.03442772646998801
2007-12-10,0.005776049423996454,0.008320314282317387,60.59118490538377,0.2957187681056084,1126984300,60.03653516293262,0.31400837199161913,3569266800,1.0684640245276,0.648732352843051,-0.23475832373521274,0.1251449347390582,1.0631782749072083,0.6519576226484138,-0.4206774103589218,0.039207878106210306
2007-12-11,-0.019198536475357297,-0.02015362906915108,54.635574279885866,0.3196114818818785,1118969400,53.929535980600996,0.32320339288799715,3549245700,1.068218729232754,0.6488813213917312,-0.1107632432666052,0.20484371449241623,1.063035432420387,0.6520452276757545,-0.33508724305558935,0.04456436846278331
2007-12-12,0.0180022238056341,0.02080795875190189,59.10628795540056,0.41063093298867415,1129785500,58.2187328849901,0.39665779120905853,3574953200,1.0677260529183887,0.6491807319540285,-0.11477888844563733,0.23127880096716164,1.0629140209254622,0.6521197076283114,-0.31014130614333396,0.043763473355386724
2007-12-13,0.008665971274175455,0.014064905495859925,61.88842578592732,0.5294977049075058,1138312900,60.16704321829281,0.4838036085568689,3594387600,1.0672536828579702,0.6494680615238403,0.2838296950020776,0.22861569427738915,1.0628808844770943,0.6521400381576653,-0.05750307001028391,0.04896547899164004
2007-12-14,-0.016748895179980572,-0.011453670499729007,58.39951613790093,0.5740002398607587,1127222300,54.86354387091746,0.48089476888421245,3573882500,1.0669994709403978,0.649622796859535,1.0250248612841084,0.19532050089529523,1.0628260036409172,0.6521737125224965,0.3690220201392903,0.04484575433627397
2007-12-17,-0.01424862630644963,-0.02241810204677508,52.29022029171898,0.5203585436617573,1119012300,50.82245348892876,0.4181263293805273,3551178400,1.0670737185688728,0.6495775957162299,0.41661537053923925,0.2572146081120572,1.0628069759695593,0.6521853885345577,0.008131622446239058,0.04597327593178952
2007-12-18,0.016877244586159357,0.013357511811231237,55.27859729317816,0.5210190633558298,1127756600,55.0512593170351,0.4294270827821407,3575762100,1.0673828392767977,0.6493894740050208,-0.11706824683424345,0.1817202484263689,1.0628365380871623,0.652167248415674,-0.3068297161881729,0.045725640341628127
2007-12-19,0.00010950928960751227,-0.003185185897098375,54.39913003313441,0.5039468314997038,1119431400,55.07848149622538,0.43381413526561374,3595332500,1.0676004087507125,0.6492571329857901,-0.4340938356283841,0.19535988552627598,1.0628763939576285,0.6521427933675396,-0.4874293054650602,0.041871813517537715
2007-12-20,0.007626784678132825,0.012572051269573503,57.30037108677096,0.53103647572906,1125619500,57.03755410407301,0.4621572464832724,3610441900,1.0675125236462222,0.649310584378359,-0.007878524896433673,0.12763384072598005,1.0628662549645838,0.6521490143489803,-0.2575217088624491,0.09826326844209227
2007-12-21,0.014012218573466573,0.021388392178879112,61.82633472416603,0.6261686950171423,1139215500,60.484358161459234,0.5345345579240757,3644899300,1.0668915005677015,0.6496885392667541,0.5531892302960977,0.3552968817759535,1.062842907920943,0.6521633398446719,0.0747404821398389,0.03788952605552831
2007-12-24,0.0024588103503777603,0.00466797187973933,62.766081117339375,0.7112462488998332,1142133000,61.079313137305085,0.5949572685735376,3651235400,1.06644208724501,0.6499623269282113,0.7561640424164148,0.27540911637693466,1.0628389601874193,0.6521657621938481,0.1949955638753766,0.027429889590942804
2007-12-26,0.012203648071414275,0.003802970573636877,63.55655042435043,0.7842616747280289,1149610600,63.99793788833962,0.6845567380630868,3666529500,1.0664506126089561,0.6499571310332277,-0.27260166768127897,0.563223889037999,1.0629015104484794,0.6521273831547004,-0.385106926999758,0.02703029617112916
2007-12-27,-0.012097062471668085,-0.011559931925197997,59.44153889533307,0.7887318355785382,1141455500,59.25425815578962,0.6983403820577863,3652163900,1.0661470506024389,0.6501421920815467,-0.02706953868677951,0.3544664329436585,1.0630428220343446,0.6520406950620011,-0.25150671061086943,0.02451850505588537
2007-12-28,0.014099263545850782,0.011770647108397814,62.13045017328604,0.827846967906865,1149350500,62.72559683815602,0.7578984616351008,3669532100,1.0661130694788172,0.6501629146135494,-0.453745289097681,0.07765120397575183,1.0632492067420047,0.6519141290346018,-0.48682977787786214,0.03358961210018897
2007-12-31,-0.01388544092175703,-0.016260397842445595,56.56400415969255,0.7875826076613279,1144263900,57.527059290141715,0.7400607198179614,3655541200,1.0661062268918668,0.6501670875525708,-0.46751218669938827,0.0030364671980798704,1.063577914614002,0.6517126493845117,-0.5080857020792907,0.03865404677348528
2008-01-02,-0.001923456882872987,0.0013921622424057922,56.917257973028654,0.7522854872516618,1153321900,56.8299754191092,0.7099741961604451,3632189300,1.0664296215366649,0.6499699244673637,0.01889311626278178,0.0020857905231437125,1.0639040623424185,0.6515128620092205,-0.2772120965912315,0.04155626968432059
2008-01-03,0.003416198549977878,0.012229298001901867,60.014641367197655,0.7622644766537476,1163801100,57.80857863264283,0.6919569640907071,3651349900,1.066412761207102,0.6499802007014178,1.3544983376737791,0.0010530321342995753,1.064071471982229,0.6514103599344702,0.2607642251839097,0.04398308246553255
2008-01-04,-0.01882636557460371,-0.013407255099546767,55.32160235500112,0.7107685536470925,1150697300,50.999916261449954,0.5953312201204852,3626619000,1.0659118351348842,0.6502856593877974,2.314663439436426,0.0231854266047031,1.0641272194011773,0.6513762338961728,0.7516759818396223,0.021213451430020305
2008-01-07,-0.009383842446909707,-0.013155241821056318,51.15075274346957,0.6133024153552356,1137805100,48.00733845465146,0.47616849745970313,3597681500,1.0650568271533993,0.6508076967240658,1.7623203521924193,0.08532953482501215,1.0641794725413272,0.6513442501429448,0.5914638453086445,0.07203274112532145
2008-01-08,-0.012909087125829277,-0.012890430573968992,47.426427562268515,0.4825387108271997,1126817400,44.206961023612685,0.32748811894610697,3575917000,1.0640951477626777,0.6513958662600123,1.7938597426541802,0.3202004750440799,1.0642295200843201,0.6513136193638253,0.6911604164052549,0.03431553843779983
2008-01-09,0.016629459302882843,0.017655438400332013,52.536089715733965,0.4396830577415969,1139265600,49.73718873324477,0.27166041357687476,3602115800,1.0630077772131923,0.6520621912824732,1.5521866627601177,0.24976067150164938,1.0641407794208895,0.6513679336085206,0.6274134007082047,0.07579082422706176
2008-01-10,0.0010914790865221846,-0.0072645810301015246,50.3561445060351,0.3741731638880452,1125479100,50.08997835316026,0.22908885356422104,3629401100,1.0621679376096482,0.6525777666758006,0.4496973949622638,0.01871201356936968,1.0640788937040635,0.6514058164870621,0.09285479186133477,0.054711894243504526
2008-01-11,-0.014948499610258015,-0.013474699222194797,46.538526211641894,0.2691606664241988,1114904100,45.42035917074947,0.13512966679938643,3606673900,1.061349559350764,0.6530809519381616,0.8266274159915981,0.08733161180150745,1.0638977751156842,0.651516712199699,0.290448346862672,0.05788973223914823
2008-01-14,0.005851715895149656,0.0026439938485447456,47.376994625363615,0.19346385325788162,1124872700,47.47523819091298,0.08257429004885353,3627099800,1.060580948504605,0.6535542445272726,0.22999293814644053,0.09003395552105542,1.0637387011959003,0.6516141414998624,0.03767483081151638,0.035396548789539434
2008-01-15,-0.02012844532878555,-0.029470111613461025,39.9551055750426,0.025874067501831632,1111179300,41.700700998764276,-0.036726851179864184,3600613800,1.0603469608890608,0.6536984648673559,-0.8579132506789177,0.06633806822815543,1.063586179183574,0.6517075852678119,-0.38667178307017674,0.07227897615924529
2008-01-16,-0.02836962156967271,-0.023150311918793243,35.387168466174145,-0.18688852653582444,1095469900,35.33359770879274,-0.2359591716775924,3564648400,1.0600745827745606,0.6538664277241261,0.46811387058625076,0.09465129468096856,1.0634899518377374,0.6517665534706458,0.15525624542604444,0.07574212612861754
2008-01-17,-0.030746235302700597,-0.041425795473223115,29.165406495434468,-0.49208460366565987,1076559500,30.121997507244274,-0.5010893387921129,3530551900,1.0601228760679233,0.6538366412117066,-0.5583004297613166,0.0818977669018292,1.0635148629774565,0.6517512868784778,-0.22087721181475659,0.07474475454561186
2008-01-18,0.013846927622563676,0.008543500559207828,31.785541453054833,-0.6970621229969893,1095428700,34.75032886140116,-0.6532100479065761,3574382500,1.060456026140656,0.6536312336142152,-1.5937499858861721,0.17903583091333425,1.0636590990407018,0.6516629070207591,-0.6350990735451476,0.08102382454518742
2008-01-22,-0.03140020307232705,-0.026836568291737972,28.27915401184039,-0.9385123405336842,1074530800,29.948320817480408,-0.8771022673476949,3524769000,1.060842259667169,0.6533932582751887,-0.2508426347463809,0.06513187973010992,1.0637350689883867,0.6516163664878785,-0.10497128507596967,0.07485066047015772
2008-01-23,0.012056078761251143,0.0024583232949892952,29.04197375234328,-1.1089519284897094,1094936100,33.699953951133864,-0.9998757465326307,3572189700,1.0613273882680967,0.6530945947706503,-1.7959648320860337,0.10787028233497181,1.0638096425314318,0.6515706878822216,-0.7442458625933667,0.07545540578245753
2008-01-24,0.03009944891903782,0.02689112895488588,37.046526455349806,-1.1406485778351083,1108885700,42.20022598689286,-0.9759309819389443,3603370600,1.0620460008877215,0.6526526911080796,-2.5217433862919387,0.3192698848727735,1.063863852862047,0.6515374863947246,-1.1911870473077766,0.10200120003987279
2008-01-25,-0.02424487561592814,-0.022358925682530728,33.64080861226172,-1.2268180250085123,1094835600,37.96554867631658,-1.0338941406690125,3575134500,1.06265076709545,0.6522812593026482,-1.6668149650204314,0.8603115448696963,1.063921091374759,0.6515024339486366,-0.8550039675051626,0.08311902117507347
2008-01-28,0.014077004195677922,0.012631198890181494,37.13944797054269,-1.2385593919417062,1104585000,41.610567586837035,-1.0167796953292694,3598823300,1.0634246994218222,0.651806546280903,-1.9069688773814004,0.8361247375171219,1.0639509900610216,0.6514841257116465,-1.0573467344877319,0.06242327054923098
2008-01-29,-0.0005874531877116951,-0.0031430799856462244,36.61961358568828,-1.2440918853450214,1095397300,41.50023830829818,-0.9939156790428143,3576334900,1.0644897383984282,0.6511544034260168,-1.9531456346697649,0.5312570263832078,1.0639057420258107,0.6515118334074461,-1.2046943163253023,0.025467962326296934
2008-01-30,0.002348079689040272,0.007598603510875268,38.85286231670353,-1.2089335306719917,1104812700,42.16095444751041,-0.95614650361874,3600466800,1.0656081265868116,0.6504709970447817,-1.342082502650227,0.6526810642783366,1.0637205153772875,0.6516252817725295,-0.9612740543422004,0.05566795891328282
2008-01-31,0.0049127772706638595,0.0002394680472637134,38.92618472287053,-1.1668098566336482,1117447000,43.60142662874444,-0.8977490635389316,3633437600,1.0665728921803732,0.649882615282823,-1.742793202572142,0.7567589817814316,1.0636540149944533,0.6516660218347033,-1.2900902823713152,0.1160493854251971
2008-02-01,0.002912793021530913,-0.009170455666414501,37.09967940721461,-1.1510453145274795,1101383700,44.48764281552962,-0.8311048653475765,3661877800,1.067790802893987,0.6491413661564968,-2.545937703433636,0.9805858584262416,1.0637985773729337,0.6515774652300086,-1.987026526926866,0.2121331826358464
2008-02-04,-0.005950934550517761,-0.005714238653412362,35.97532589930617,-1.1444627117647101,1091084600,43.00316743345215,-0.7911661130267902,3643041100,1.0688804298066172,0.6484796252517694,-2.1561868657153394,0.9825358230806359,1.0639966801550031,0.6514561497118276,-1.8697586984603993,0.21025142486932036
2008-02-05,-0.039754863703766574,-0.02819180858114745,31.0582184772192,-1.2178751224401694,1075402100,34.83015956434197,-0.8928628721400074,3612441400,1.069775283555588,0.6479371800927646,-0.6602190048692498,0.7990018519984547,1.0640740068721795,0.6514088081123559,-0.8461750423769215,0.11639305925422572
