Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
2016-02-01,-0.020242301786236094,-0.013740265337096602,50.25232451407368,-0.6003843283146324,211274800,49.036096422891234,-0.24274648810033028,-805283100,0.8794446731151302,0.7881646245064057,-0.08895268749320744,0.052375340847796825,0.8932658125390768,0.7759696731140966,0.3139774341071858,0.546593622257016
2016-02-02,-0.022535292940174312,-0.04864948527556523,42.95764514643725,-0.7130303018037054,197948600,45.121752608251896,-0.31249034892617544,-826687300,0.8813468440618231,0.7864635645207163,-0.924606714328507,0.6647394166802192,0.8932622127878114,0.7759728001889608,-0.4147244834252972,0.52823931953421
2016-02-03,0.05083735227682462,0.04076314146567084,49.540869246292495,-0.6134391059412536,211912700,54.14247607050718,-0.15969389053540795,-800813600,0.8836301440938673,0.7844313429016664,-0.8673774625746791,0.677275900570279,0.8933025288359833,0.7759377794028522,-0.42657289106459917,0.5149855002764658
2016-02-04,0.017055630465096616,0.002007089875538881,49.854353497927875,-0.5193813327185381,224737700,56.796649943792055,0.032593182276848154,-777154900,0.8861840605061586,0.7821706702375609,-1.1543677611289653,0.6354643577407573,0.8933937666189736,0.7758585368052695,-0.7156569689863097,0.5486347350610563
2016-02-05,0.0031265005212226527,-0.022784449264121598,46.36891912846745,-0.5413308828923462,209647600,57.289602586228085,0.19597561995303892,-750435000,0.889700433753635,0.7790792881100058,-1.7823501336541312,0.5984472150487924,0.8937033010570443,0.7755898179408227,-1.3083544787869634,0.4840890238798763
2016-02-08,0.013396324705554186,0.03683741672995833,52.22559449259783,-0.3869944885019265,227360400,59.44268084386287,0.37835187560176564,-723833800,0.893000644151442,0.7762000902234467,-0.9793080806111512,0.35276437786910675,0.8936850648836804,0.7756056443106872,-0.699940319303602,0.507546721079167
2016-02-09,-0.004360909236847732,-0.03635464621851536,46.793360494888674,-0.42490177568852516,214754800,58.405826961603694,0.49841812029665533,-742251900,0.8968753087558754,0.7728467645312512,-1.9034514304921606,0.2563457461182183,0.8939809796677481,0.775348912700085,-1.4683063894260462,0.5816044328504576
2016-02-10,-0.009157883435492398,0.0014461565853434166,47.025313174879486,-0.44337833651508163,226865100,56.20365083928898,0.5481991835682933,-758862800,0.9000517913366349,0.7701192167292696,-1.5157988278660466,0.21056095151613435,0.8941497369140058,0.7752025773135224,-1.2465165278667987,0.5263381225129214
2016-02-11,0.0031461241395978057,-0.0006024030534232949,46.93348919276382,-0.4554605586604836,214123700,56.80440117546995,0.594177788743238,-739531200,0.9035644580946655,0.7671253271975479,-1.5465601300819989,0.09532161249211585,0.8943647889184114,0.7750161781281595,-1.3179901112162828,0.47292784159350415
2016-02-12,0.01780501752811814,0.028977342359064018,51.87157749761522,-0.32999707349498664,223958800,60.16935941049729,0.6990558658737882,-722764000,0.9068170742849746,0.7643737642528312,-1.0538272925468246,0.45021490510314616,0.8944708578386585,0.7749242744865061,-0.9979115628093357,0.3594213203388994
2016-02-16,0.0023417274336794414,0.005320107180140532,52.755809358625605,-0.20370812454989817,234590300,60.60838692493152,0.7833058288516241,-706851800,0.9100228319237337,0.7616810878191635,-0.9078651948088154,0.13456479751035266,0.8945810935168401,0.7748287836432987,-0.9297461117517106,0.19096524674069082
2016-02-17,0.009558010645884796,0.04043982373888433,59.05650779168951,0.08601823345928494,247300800,62.43906604793418,0.8816397520859738,-689845100,0.9119949640906316,0.7600340000244368,0.4747262241758917,0.06501271534805927,0.8943258662127952,0.7750499082568393,-0.1389307569741924,0.10684173511777101
2016-02-18,0.0054730741241098,-0.01805314267612612,55.46073955634886,0.22695663206689431,237783000,63.493194761612266,0.9724349257061178,-674971400,0.9147992421023784,0.7577041482532981,-0.4860000680289477,0.17775146692658167,0.8941572151749166,0.775196093926671,-0.7493748388368132,0.2699598809266
2016-02-19,0.0006060574322876988,-0.0026557099342880974,54.9363026781198,0.3224061775423124,227999700,63.61533599347697,1.0351323751272474,-661355500,0.9165678193978658,0.7562421087566706,-0.5979409151978887,0.2586320459407527,0.8941316453749389,0.7752182624844753,-0.8467496445226045,0.44365008165176356
2016-02-22,-0.0013342724584441967,0.026467366707880302,59.1336190929236,0.5184367554326741,238299600,63.11486667822777,1.0666401995865726,-675950700,0.9167318621632582,0.7561067845119849,0.816563600933936,0.20301842985973467,0.894079259058381,0.7752636844410732,-0.12094271354627181,0.3832349944375192
2016-02-23,-0.014179396157553814,-0.045019903479098566,50.58256570189825,0.4555764742151496,227643800,57.938602868435076,1.0178222161192423,-686992300,0.9181718220841218,0.7549209896101995,-0.8161275197100297,0.8884414429625678,0.8942798880154103,0.7750897564052127,-0.99928156924831,0.4273361650285648
2016-02-24,0.003563813059161536,0.004230835815175027,51.28111206518793,0.42051982926589915,237419000,58.8472943069364,0.9833127382696176,-673214800,0.9194747558618883,0.7538512353285977,-0.7150556592999961,0.9607774469170536,0.8945374571663064,0.7748665804958909,-0.9657398009034752,0.37570802792436425
2016-02-25,0.005992952957178055,0.00035160288135926976,51.342809591155266,0.3898761975429679,246871600,60.40387524708414,0.9709845866620341,-659508400,0.9208794397559691,0.7527013316136449,-0.8989784283086057,0.9591472994743121,0.8947317854510729,0.7746982859343707,-1.089581878042726,0.37638328514310515
2016-02-26,-0.003175357652034805,-0.011199562639692573,49.21633763245051,0.31027133434987064,237501700,59.125967787331035,0.9365100409731966,-673851700,0.9220559932612583,0.7517408765039573,-1.2369069306121232,0.8522321508314531,0.8949458954843559,0.774512944366101,-1.30860117385365,0.38875407630652375
2016-02-29,-0.019766091249933115,-0.010846836589670339,47.19974158008128,0.19536789444137526,225952100,51.855424813698484,0.8142085191109842,-692755300,0.9230931639940531,0.7508962340928037,-0.8791048683852737,0.19223322218276834,0.895077831735998,0.7743987796185172,-1.162628441789153,0.3126175168816223
2016-03-01,0.013999840067343339,0.03172975056346061,53.29226772942728,0.2479620591358227,237566800,55.972977907522754,0.7688700997909734,-677024700,0.9235237380097608,0.7505461441128861,0.052335035746552086,0.5026076900253277,0.8950194317715171,0.7744493090926474,-0.6594927240823786,0.20409352983355383
2016-03-02,0.01731977053442524,0.011658300483786022,55.37438265764935,0.34072725027146333,247204400,60.540211209865554,0.7996859497780164,-662930300,0.923821854097858,0.7503039438667816,-0.10848096800646435,0.13820302198862494,0.8950024509266931,0.7744640026876517,-0.7507119364889017,0.21496613982468715
2016-03-03,-0.0036342302997081077,0.004465495753263937,56.18654284709902,0.4305231709853956,255730500,59.144266812359994,0.7988499638145186,-676146500,0.9241509947012178,0.7500367196856645,0.24779341277338202,0.09686245005469746,0.8949315104545907,0.7745253938012008,-0.5639063449758652,0.18839919504352576
2016-03-04,-0.001335823033747019,0.0045599898102484104,57.05003622582086,0.5175107858627683,265059100,58.61063423406639,0.7832738615673023,-694549200,0.9246589783814145,0.7496246689490615,0.5276055531015434,0.016379917637882324,0.8948106537205012,0.7746300043231866,-0.42436041316018464,0.1773434755240451
2016-03-07,0.026028524188403068,0.030684821729257017,62.50113446247295,0.7273006268182343,277843400,65.26821271368802,0.876908125682121,-675603600,0.9249566825859017,0.7493833966603858,0.9408852234214024,0.004797802237389521,0.8946789941241275,0.774743997693298,-0.17405318558357372,0.2132867846592758
2016-03-08,-0.021905154316999464,-0.021515743049441483,57.01219113931203,0.7794551214975343,267335000,56.948922203543916,0.8434931581700411,-689607500,0.9252690976112031,0.7491303690455734,0.7813175486950737,0.0008280585155348623,0.8946047698098943,0.7748082772990812,-0.2909354454571159,0.2349371770636694
2016-03-09,-0.002787546837656585,0.044951392061290285,64.17489466438887,1.0311257494301032,286658100,55.983024850904584,0.7955362369509018,-703746800,0.9240047264065414,0.750155449156194,2.68764068617851,0.5091059535848362,0.8941466970661259,0.7752052127847698,1.0911962947133762,0.24894502651141515
2016-03-10,-0.002673572910748323,0.011994619717181187,65.85677811351458,1.2768627348738804,298749000,55.02174793471875,0.7372617534944297,-719645100,0.9224265945685047,0.751438851222831,2.8048354208659516,0.7302842507803249,0.8935752106364103,0.7757009956288751,1.4946495330671568,0.29374927053629163
2016-03-11,0.0001217512451336944,0.0067895864924434335,66.81543510279097,1.4893011320424705,312847800,55.05954355216766,0.6837324522828965,-704274900,0.9209242658448219,0.7526646937944215,2.6705345760017636,0.8473812938532319,0.892972723247547,0.7762243599548262,1.668721276506609,0.31012744014336113
2016-03-14,0.0026732478544047034,-0.003389480614354845,65.82018992154167,1.6215368156107104,305948900,55.93629686905045,0.6456371752682344,-690930300,0.9195476231011798,0.75379149828293,2.2379334696840365,0.8107319264656083,0.8923953616637115,0.7767265612717847,1.477206648630754,0.2583844920952128
2016-03-15,0.004962972881621397,0.00010653560578965937,65.83738632362034,1.7072019717245936,312955200,57.596596657768785,0.630117020444878,-681717300,0.9185079556534681,0.7546447216854089,1.9577191363397821,0.8630224146802997,0.8918571726725852,0.7771952749820071,1.3434055783353425,0.1942331302627896
2016-03-16,0.0006037673025511836,0.011915236437639365,67.80040310541682,1.8157074796636437,322924400,57.80546970893912,0.6134218692056734,-670225200,0.9162875454646257,0.7564734280094011,2.0549995307336597,0.9125760510559289,0.8911758846685486,0.7777894268511818,1.6721883304718113,0.25279294121162105
2016-03-17,0.014732962029882835,0.015497830600728513,70.2296116490852,1.9602580681021848,333603800,62.6743439632808,0.6583992776697016,-656551300,0.9137608744819513,0.7585651781741246,1.9471989028471222,0.9195922246167281,0.8904994489703187,0.7783802464576804,1.7771463847396383,0.2889839923223734
2016-03-18,0.0011883983916733953,0.008222927911021749,71.47396523470442,2.0942478264581865,348040100,63.047700634462224,0.6914237064283171,-636914300,0.9105865907073661,0.7612095188240049,1.9230550728655336,0.9152050565098733,0.8897749315595306,0.779014058470999,1.9696686509569201,0.24046772516920312
2016-03-21,-0.006912108644494097,-0.012877722514305745,66.77743319034126,2.108054227410477,340000000,59.34039787120755,0.6787442999665743,-645299700,0.9070787918100813,0.7641532211074694,1.597403517879817,0.9113563677663548,0.889039781315713,0.7796582280425504,1.708551951097408,0.18983150213207695
2016-03-22,0.005961844949866624,-0.009795405796169554,63.40313450129753,2.0442294825205707,332432900,61.44521938892211,0.6875195347525391,-632294600,0.9047683627756659,0.7661045733667068,1.1690784262661278,0.7554512736822747,0.8884550528045665,0.7801713529253989,1.2473621213361485,0.19213106745152142
2016-03-23,-0.00440834270896584,-0.020202591378494006,57.09091878918051,1.8680830833613555,322130100,59.01077492686541,0.6669910150971532,-645043500,0.9022674060762708,0.7682281060935853,0.729038212441402,0.676675476869618,0.8880819409029945,0.7804991281042815,0.7106800034874552,0.12493502092494302
2016-03-24,0.002742674298113812,0.013373353721727987,59.925385082159046,1.7766348722995389,330289200,60.06986811865873,0.6554710255922842,-635675200,0.8997196692021577,0.7704034982080649,0.9298196001787727,0.6618116635241049,0.8876046860173888,0.780918793556669,1.0507232025459876,0.20468809667363358
2016-03-28,0.0028535790438768416,-0.00179409535428654,59.35563403881002,1.675586110469645,325235200,61.196421619257585,0.651667646114575,-628184800,0.8972751022797338,0.7725024118008461,0.7788625399058944,0.6838559535319055,0.8872459577297691,0.7812345320045504,0.9084339455049911,0.24973971826881713
2016-03-29,0.0036740776170400835,0.006736878856423267,60.864053449361265,1.6117833293816162,331851800,62.66184979691918,0.6576561865587109,-618206900,0.8949759337357305,0.7744869492374736,0.8164788044031012,0.6833020645734484,0.8869647029411075,0.7814822599608777,1.0169451655142383,0.3080814187276174
2016-03-30,-0.00011838064414781968,-0.0007345040968749217,60.599196495064184,1.5396589646437775,325668900,62.57969836314107,0.6543242168625412,-629013900,0.8927996265112016,0.7763748549812466,0.7466285186712504,0.8012327841206681,0.8868244638754672,0.7816058406089267,0.9829165019219577,0.3081361416366688
2016-03-31,-0.011064433730333612,0.0015733280502292502,60.990945464366305,1.4736809818731302,331612800,55.32025703020679,0.5950719802041391,-642910800,0.8910268515062139,0.7779195199204515,0.9408620530130314,0.7640924804057523,0.8865510636253698,0.7818468771843341,1.2847837180376378,0.355102727028638
2016-04-01,-0.007565336635487974,-0.012021772043429024,56.40051454524868,1.3438097667484712,324056900,51.00396482348441,0.5085493400245085,-655146100,0.8888079849556139,0.7798615587308887,0.7330579278790088,0.6838340391843251,0.8863910098563842,0.7819880536381468,1.0745666568542445,0.32793129189428494
2016-04-04,0.002408057668211505,-0.008844027687717748,53.25779648192635,1.1820546193217467,317504900,52.277047026490926,0.4455435051433554,-647095900,0.886882023165546,0.7815551138198704,0.42170340652206867,0.7694334165492565,0.8863682615547959,0.7820081230617196,0.7354722636064839,0.29878895219066914
2016-04-05,-0.011489451653709626,-0.008167976182245518,50.48365939561751,1.0009283374482152,310842900,46.1442263687122,0.3408606516761381,-657542700,0.8855999401537509,0.7826865711391157,0.40533474336562675,0.5567375075720082,0.8862499130034214,0.7821125513129042,0.7494882267750782,0.3018056841137172
2016-04-06,0.013291645300647748,0.02314622474751893,57.31941391435598,0.9644581943977357,317679300,53.017195984314654,0.31313487406909957,-648222500,0.883266871617656,0.7847539660244285,0.6823738044351856,0.4175645080465061,0.886027059679595,0.7823092680833033,1.134173135105236,0.34487653727055306
2016-04-07,-0.011347439292600292,-0.0005267270900359833,57.123958163288165,0.9222045888447781,310861600,47.444984575137795,0.23812999287493852,-656489600,0.880645560262474,0.7870898484440831,0.8410881201968462,0.20883833670163154,0.8857374622719835,0.7825650489954105,1.3649975482192356,0.38661865443879095
2016-04-08,0.010146337811532291,0.016115713492701467,61.48522305791141,0.9615124127668864,317970100,52.272406085707566,0.22107682587692778,-647113400,0.87769816816402,0.7897329693758838,1.0231250904349551,0.19563795805074746,0.8853467911141099,0.7829103663296697,1.5980533362304192,0.44014707271592357
2016-04-11,0.0013207870293605595,-0.011380024714910952,57.060957649802845,0.9226583459092836,311325900,52.882615095906786,0.2110128954481567,-637188400,0.8750299729199834,0.7921410717474129,0.6224644806619462,0.255116765762036,0.8850250696152512,0.7831949674163226,1.1970690301306453,0.3707099395176449
2016-04-12,0.012286306891637011,0.023555107514910745,63.02755394859132,1.0039338344355215,320109300,58.26462052842349,0.2551969169561872,-627202300,0.8723015274859017,0.7946187857284797,1.0575721535612972,0.29705906234702206,0.8846288390125013,0.783545765175026,1.6060884730967193,0.44974716300519746
2016-04-13,0.005674519532295363,0.0009227191020393377,63.24565480035214,1.0610173613651028,326516100,60.52743386156932,0.31229164389375796,-617966600,0.8701061437187455,0.7966237056981399,0.9030517215152124,0.11043168874701187,0.884285475670962,0.7838500118234009,1.4755185368158228,0.43327257783761053
2016-04-14,0.007047929809192333,0.003885783861850456,64.20556996429323,1.1141105057328105,332678300,63.21232581460529,0.3851963394127864,-607340800,0.8678504139972948,0.7986943018985596,0.8278569641625267,0.06732488682373157,0.8839714369790002,0.784128481491209,1.406506709851801,0.42924344273999154
2016-04-15,-0.005398937199134757,-0.007683840739305836,60.828856052515924,1.102628006157012,326126700,59.85113671152995,0.4135985396746591,-618621000,0.86589947718927,0.8004938203796096,0.642870921722184,0.021970511407618017,0.8836238479110666,0.7844369322971327,1.276505641411682,0.4088924731026997
2016-04-18,0.009487506940105916,0.015005207530252918,64.74276702123257,1.1602174793314148,333896900,63.52869771229724,0.47397510913088325,-609524000,0.8639379590076484,0.802311292533228,1.0406990436506582,0.01705429701072157,0.8831828678529997,0.7848286077434592,1.4857526441613977,0.438859706014634
2016-04-19,0.00500042007775825,0.01807279131496564,68.84754363363737,1.2890383701193713,344481700,65.34360291840386,0.5386189887462578,-599169500,0.8616101302384024,0.8044789124846473,1.8908299674449263,0.00045071551883064237,0.8825797624642614,0.7853649154888855,1.8776102713440503,0.5077912784629977
2016-04-20,0.006820693685495982,0.011771330394462431,71.23212045402049,1.439353698761522,354632200,67.7174083474864,0.6143319750014342,-583922400,0.8592233268137961,0.8067136435067463,2.5545683371117054,0.6729387111940303,0.8818558863286339,0.7860095864934057,2.030018590412534,0.5963785839751586
2016-04-21,-0.00011528455426113027,-0.002856073213335364,69.8292472635307,1.5251028350059102,346353600,67.63280226788477,0.6661211433231244,-595997700,0.85813978041844,0.8077322557194095,2.1056208778097685,0.9060787144247924,0.8812171259095715,0.7865793346270877,1.8989922300178763,0.5808544876333683
2016-04-22,0.008490233335966657,0.005998011686436655,71.11773194291219,1.6077525517867457,352107600,70.56208551736839,0.7382418074867161,-586846900,0.857531174300896,0.8083055186011575,1.8864892366860257,0.9125628996589639,0.8806114296782557,0.7871203543351655,1.8457838517441796,0.5934964003842215
2016-04-25,-0.0022879592136995086,-0.004913571051317511,68.53422000246958,1.6272614383479294,345495500,68.75077545057822,0.7757543795742876,-594923300,0.8571975618141734,0.8086201028068352,1.537053015811252,0.6882391754198369,0.8800675642174384,0.7876067801411317,1.7130161395433907,0.5999927915199812
2016-04-26,0.0034295519737241875,0.007654582025825363,70.34409471368541,1.666001640321511,351146200,69.99482963231272,0.8121709022219719,-585497400,0.8565635822801518,0.8092185973104343,1.708682986930591,0.8363954970489071,0.8795752632949594,0.7880476060267548,1.8217570792697062,0.6303548561645158
2016-04-27,0.009427025188760929,0.015135488561817567,73.61306176239727,1.7613667714953039,359529800,73.17633915521046,0.8753424371280687,-575033900,0.8556069095992106,0.8101234022112259,1.9971810096802858,0.9760096439557737,0.8791362601534686,0.7884411233805149,2.0148868414900907,0.7034141181205058
2016-04-28,-0.004872661573000592,-0.01406058889814954,66.2979032122166,1.7379352189069692,351931800,69.0892717602996,0.8921198844662541,-586310100,0.8552700571832388,0.8104424733899468,1.2872058888050548,0.7764782321731021,0.8787622758360463,0.7887766687532092,1.6842183813545475,0.6457181997189584
2016-04-29,0.0041941335674815505,-0.0021508453630048052,65.23855246685156,1.6879249897193915,343104900,70.61034074469183,0.9146652014140813,-568424200,0.8551575673901612,0.8105490812358098,0.9475348799490072,0.7167200478153596,0.8783754735377617,0.789124015232589,1.5090373342235759,0.6159122002323488
2016-05-02,0.008224183788440698,0.010998123220903544,68.06131508379816,1.6903530167929404,349949400,73.39246810805466,0.9605133294954555,-558150500,0.8551541305209002,0.8105523388371269,1.175573845284713,0.7849083655319857,0.8779469894011175,0.7895091491033741,1.6135147040585727,0.647687696916949
2016-05-03,-0.01151030718481838,-0.019450370052380705,58.97826439382921,1.565838471206476,342915800,64.24154649129449,0.931542301253323,-568287900,0.8552316757589576,0.8104788447467479,0.5500043874547226,0.6589782518973624,0.8776317462286545,0.7897927388549087,1.2940403595804568,0.586754642794393
2016-05-04,-0.0019312114754495013,-0.007230920214807313,56.02460171388927,1.4111327777491312,335471700,62.83542013153054,0.8892379091734526,-578889000,0.8550390771295661,0.8106614061276536,0.20831607318109543,0.39443497594807386,0.877404066069253,0.789997684493561,1.1231304118304193,0.560254868941378
2016-05-05,0.0011367313358245923,0.008217591756058518,58.56546656319411,1.318536190890029,341946000,63.34380874995257,0.8512494341115016,-570167900,0.8542330785800621,0.8114262932923649,0.5569417485007907,0.5743619293308102,0.8770942539883604,0.7902767318427146,1.2999925752299284,0.5947995641432866
2016-05-06,0.005324155054385216,0.004329094132437206,59.888590283017855,1.2546556365936823,347912800,65.71696765515674,0.836641581312108,-562199500,0.8537311324408604,0.8119033665531237,0.534688993340578,0.46524284603100885,0.8768080998213442,0.7905346457237096,1.2880969164840272,0.5982275371973015
2016-05-09,0.0006777499961225786,-0.01493539344803807,53.56681938186557,1.1090004811857455,338570700,66.01946115567017,0.8188359161635361,-551040000,0.8535730798796437,0.812053703307608,-0.4094969215554915,0.44183736771891163,0.8766921146423525,0.7906392323862926,0.8675146659061261,0.5337488092591389
2016-05-10,0.015905171287592168,0.009126094109671357,56.574478813893094,1.0317830402697155,345268800,72.25742206760856,0.8706520797518209,-538530900,0.8537044137827061,0.8119287769506278,-0.614856238607868,0.4099112295808071,0.8766904020366795,0.7906407768918918,0.7810546088338085,0.5223920934643791
2016-05-11,-0.004829838433608735,-0.0012846862396989067,56.02219990369797,0.952525962431551,338418100,68.14385265792563,0.878395824250795,-550191100,0.8537103280294004,0.8119231521538702,-0.5249136750159403,0.5251654581647573,0.8767068095383531,0.7906259801095138,0.8369464226218023,0.5264625284997947
2016-05-12,0.009636843408884488,0.009643139206317208,59.25125083060192,0.9323453346455892,344950500,71.62344241970908,0.9203164852383168,-539470600,0.8540607781744733,0.811589992507939,-0.39256270830678947,0.398946755570521,0.876746961757388,0.7905897719572046,0.8903711634077643,0.5479745908965628
2016-05-13,-0.011327197800896194,-0.013605747575862637,53.314896463680896,0.8316013281929315,339285300,62.92988226920502,0.8888092366560087,-549191700,0.854351188750923,0.8113141172933102,-0.7746385443117657,0.5098785898374141,0.8767382209861639,0.7905976538587384,0.7527600637096061,0.5321740193163635
2016-05-16,0.010211529196293867,0.015269020804736577,58.361020041675,0.8266553903664402,346064700,66.8357934812359,0.9025259644367836,-540553000,0.8542236534189381,0.8114352462445852,-0.3511249903262377,0.0030343002074512495,0.8765854352301696,0.7907354522470956,0.9359846688619484,0.562696438853682
2016-05-17,-0.0004464122509606483,-0.004654163127558952,56.35101316843864,0.7877846720202086,339036700,66.50428349934147,0.9008555221255605,-550388600,0.8543111300551559,0.8113521598567894,-0.8034846969178582,0.0008056733037078385,0.8765064021496978,0.7908067515079751,0.8126172061487482,0.5473716914532274
2016-05-18,-0.002012985333479378,-0.006872429874468011,53.44096705462534,0.7108050523985412,333109200,64.94197006144202,0.8796788334557206,-560068900,0.8547643315725458,0.8109219757505947,-1.2850894795081333,0.05281252015985969,0.8764357334912459,0.7908705157408653,0.6658041941565433,0.5313089035201896
2016-05-19,0.008469831730161914,-0.002100745667574344,52.55159674661183,0.6309669478755211,326868100,68.3246586576273,0.8935937500131601,-545671000,0.8557974637986208,0.809943017923048,-1.876738541136764,0.4246394228452158,0.8764780024042995,0.7908323753232225,0.4371177526992788,0.5064041851986654
2016-05-20,-0.004114162320141723,-0.0006012486791409088,52.28377011921648,0.5579594042719123,322161000,65.03494972730942,0.8745817314849589,-558862900,0.8568757655763911,0.8089237768250906,-1.5699007860290393,0.8477645997448482,0.8764520269298867,0.7908558132816034,0.497100787530869,0.5165793278199844
2016-05-23,-0.0015615615272732697,-0.004116923306543008,50.39434901283646,0.47209194411712474,317929800,63.78320442875207,0.8422518545437825,-570629000,0.8576875879711405,0.808158110576818,-1.7254071916057345,0.9263081569816308,0.8764837747282508,0.7908271670800203,0.4172832594307381,0.5137135748907682
2016-05-24,0.0007809583062954317,0.008117617683759626,53.93621111678393,0.4435138500480349,322313100,64.15464212156795,0.811057097257553,-560572400,0.8585891352817617,0.8073095175289824,-1.1144801036447605,0.5987976271193026,0.876521052680572,0.7907935336409391,0.6059433774064229,0.5295423318898339
2016-05-25,0.006558258971609554,0.0156468154414382,59.94398892784495,0.5020443766137248,327741300,67.20739548073655,0.8088398280374491,-550994000,0.8591073684671354,0.8068225299902793,-0.335772315753888,0.8274139250432543,0.8765051911768106,0.7908078440805516,0.8731743762102072,0.5604483355613014
2016-05-26,-0.005109169924259582,-0.0026564228655274746,58.53900296473221,0.527489022113997,323594100,62.72259002567007,0.7733540568507138,-558861900,0.8594649989953298,0.8064868044308943,-0.25868064963245807,0.1578663863289173,0.8764579225439526,0.7908504934818309,0.8943991183079697,0.5666969182052539
2016-05-27,0.002336029043623178,0.005109915387389918,60.46114185326858,0.5697080263771994,328603000,63.906887754390105,0.7479392660797899,-551356000,0.8596791648827888,0.8062858899860054,-0.03494077039981503,0.5960623634621475,0.8764119798303124,0.7908919509454331,0.9699159605449372,0.5810608046278262
2016-05-31,-0.011060114342388516,-0.010048166479355913,55.0681209376122,0.5407907622948755,320461200,55.03127215514442,0.6667042850686329,-564534800,0.860008774315143,0.8059768705405642,-0.17033320296857157,0.6567922890782683,0.8763494289480973,0.7909484021595655,0.9148065985901613,0.5781811153947605
2016-06-01,0.002467863396268477,0.001286399273642047,55.611614452421954,0.5190464421383325,325276400,56.47752007222965,0.6071915799365755,-556540000,0.8607397395806395,0.8052924114990357,-0.17739255182706878,0.4391872465752749,0.876412443458724,0.7908915325579697,0.8904179315068433,0.5758106729682579
2016-06-02,-0.007987800426301206,-0.005950612149894674,52.457991449901634,0.46344620806081593,318562300,50.798466981668255,0.5157807215865375,-566377500,0.8615624336157308,0.8045234489287155,-0.129601910277095,0.4532755328247408,0.876463756691995,0.7908452292152561,0.8842980377377707,0.5581736189744918
2016-06-03,-0.001808631162978358,0.001291853879649807,53.07863055475236,0.42167480343997,323520100,49.58853566467559,0.4297531523452278,-575744600,0.8622156304210801,0.8039139585319662,0.1180095002465987,0.422871270814641,0.8766124194678823,0.7907111115088886,0.9466709510729153,0.6035125025001573
2016-06-06,0.01091686262986169,0.005054062153776684,55.53219570237813,0.41189585493869174,329468300,56.37384286776175,0.4091866315776542,-567171600,0.8629765085130092,0.8032051553225985,-0.07875166583849828,0.43661161557790423,0.876703754565006,0.7906287351351244,0.8567351465086195,0.5779019466350912
2016-06-07,0.015218147137791682,0.02102865661144282,64.06309080030307,0.516532711910429,339275300,63.78738678011523,0.4614728987966288,-554282500,0.8634839292335136,0.8027331570319199,0.7586189657704202,0.3144312975248691,0.8768167363060131,0.7905268591018701,1.092190216030051,0.6045721809584583
2016-06-08,0.0008817731705734744,-0.0022286873407928454,62.677742389679075,0.5801106231942015,332957200,64.17038146867183,0.5014465645935502,-544299500,0.8642125245049112,0.8020563934282652,0.5765303493003464,0.05394172115205019,0.8769388581085065,0.7904167709650972,1.0113694728733595,0.5672636019240918
2016-06-09,-0.0013227627043601586,-0.0027197261101683523,60.94987596181686,0.6080754202163945,328709700,63.09261317630004,0.5206499978223675,-553273800,0.8651713484747896,0.8011675164484982,0.5572254427756382,0.18046910950875106,0.8771522449279882,0.7902244844814263,0.9652152386219355,0.6919286755535946
2016-06-10,-0.0076390302261888365,-0.008106008926604069,56.019782976862835,0.5778903808763545,320601300,57.149683671879906,0.4929641502055091,-563627600,0.865856965235127,0.8005331231258483,0.3939087486755998,0.01588415070628039,0.8772439086399859,0.7901419134782588,0.8992800595124184,0.6913671416740037
2016-06-13,0.0067562783529862,0.0011760069440747145,56.56678105269716,0.5541852934914715,326961400,60.676153161785734,0.4981863940647102,-552257600,0.8665239165694579,0.7999169639818992,0.026599100435404456,0.012711436113640924,0.8773849016285078,0.7900149401629772,0.7930386964075372,0.6699198909314358
2016-06-14,-0.0017678449440667876,-0.008063877726546487,51.823494865478196,0.4846763832079972,320037400,59.29758923118868,0.48806719960541045,-562418600,0.8674666725804383,0.7990476204671382,-0.6908880340955029,0.005075302135365601,0.877540061681847,0.7898752556453047,0.6189774542311011,0.6270000009058093
2016-06-15,-0.002990034946379616,-0.006438363440840256,48.36181319899441,0.38932554102315464,314410400,56.94654929318097,0.4601784779025664,-573074400,0.8682582310098925,0.7983191587527235,-1.123648688817229,0.0033541676405647934,0.8777702455640505,0.7896681210862104,0.513639083159032,0.5422307080380481
2016-06-16,0.01168833632475419,0.004363170473866695,50.75976734968535,0.3341277465651302,322453400,63.12777443834315,0.48961512841280097,-560249600,0.8691135922716471,0.7975334717159707,-1.549124998098981,0.007887945593917558,0.8781250469302102,0.7893490602313201,0.3991520617526569,0.5593690658717004
2016-06-17,-0.005496576644398843,0.004934949235998687,53.407477630345014,0.3142819170731883,331215600,58.836555188794904,0.4804317032456069,-577732800,0.8698680980160892,0.7968417075425667,-0.4190575882218422,0.18368399146052666,0.8783223235728459,0.7891717675355855,0.6284303874508218,0.596899258979667
2016-06-20,0.0043995629298621,0.010187296936488899,58.41613545528128,0.3517440876092053,337842600,61.11384720400298,0.489094493825597,-568344300,0.8704281248982109,0.79632902560565,0.494888667323631,0.08905835964778752,0.8783871090634796,0.7891135621274841,0.7940674850513125,0.6123067020564519
